price,date,time,geo_lat,geo_lon,region,building_type,level,levels,rooms,area,kitchen_area,object_type,id
2589000,2020-07-31,08:44:53,55.6832801,49.2126088,2922,2,11,14,1,37,12,1,201256
2570000,2019-06-28,16:25:37,55.826936,49.0762866,2922,3,3,5,1,34,9,1,96365
1200000,2019-12-26,07:37:02,55.3905366,86.018714,2860,1,1,5,1,31,6,1,21259
3500000,2021-03-09,13:36:07,54.956004,82.9828402,9654,1,2,5,2,43,6.5,1,172666
2100000,2020-10-28,14:22:21,51.8256844,55.1467033,3153,1,5,9,1,35.2,8,1,35996
2700000,2021-03-11,08:17:42,53.3623927,83.7745277,6817,2,4,9,1,36,16,1,193221
2299000,2019-05-11,15:56:07,47.2086533,39.622105,3230,1,4,5,2,48,6,1,111542
12800000,2019-03-13,08:39:08,59.934943,30.332316,2661,3,4,5,3,95,10,1,236875
3490000,2020-03-04,20:06:28,57.1250004,65.5448323,3991,3,4,17,1,56.8,15,1,246412
1600000,2020-03-27,11:30:35,54.9509804,82.964328,9654,3,2,2,2,36.1,4.6,11,209369
5000000,2019-02-11,06:31:36,55.0280587,82.9402028,9654,0,20,25,2,62.7,12.7,1,194394
1950000,2019-02-15,02:55:31,45.069308,39.025655,2843,0,1,5,1,37,7,1,85106
4200000,2020-12-13,13:30:46,52.02627,113.54225,10160,3,10,12,1,53,14,1,140618
1750000,2019-06-13,21:25:57,56.023767,92.83836,3870,1,2,5,1,30,6,1,170374
1900000,2020-03-27,13:16:06,55.1808488,61.3147609,5282,1,1,5,2,54.3,9,1,12015
3650000,2019-12-10,15:39:58,45.0604033,38.9543354,2843,3,7,9,2,81,15,1,39720
6376100,2020-07-27,15:29:46,58.0102583,56.2342034,5520,2,6,24,3,87.3,16.5,11,174598
1670000,2020-08-07,10:36:20,50.5513872,136.99994710000001,4086,1,5,5,1,30.6,5.6,1,134570
13000000,2019-01-16,15:50:50,55.8498772,37.620371,3,2,5,11,3,64,10,1,243306
5670000,2019-10-24,11:17:04,59.8308569,30.2451488,2661,2,14,23,2,58.7,11.5,1,50905
1450000,2019-05-26,16:52:06,52.5446522,85.2878606,6817,1,7,9,2,48,8,1,52419
1400000,2019-06-05,06:35:40,55.0144633,83.0020738,9654,1,5,10,-1,33.58,4,11,255776
1951780,2020-06-01,14:06:46,57.6529651,39.9436016,2604,0,13,17,1,42.43,10.97,11,68773
7150000,2019-08-17,19:56:02,55.8577637,37.6155239,3,4,7,9,1,39,8,1,5665
4220000,2019-09-25,15:44:41,55.7943584,49.1114975,2922,2,17,26,2,51.8,16,11,70484
1703263,2019-02-12,10:25:54,55.014108,83.0016615,9654,1,5,10,2,63.85,5,11,264554
6350000,2019-05-15,11:43:27,57.5812461,39.8688473,2604,3,16,20,5,122,13,1,30097
5500000,2019-03-06,22:03:13,55.1499227,37.4820377,81,3,2,5,4,114,14,1,223357
1761606,2018-12-05,10:04:51,52.5969772,39.4889365,4240,3,13,21,1,49.2,20.8,11,33219
3732750,2020-07-03,16:46:26,45.07384,39.040719,2843,3,15,25,2,59.1,10.9,11,42553
4500000,2020-04-28,12:21:25,43.9293331,42.7159556,2900,1,5,6,3,71,9,1,229865
7500000,2020-07-11,13:40:21,55.682869,37.9192,3,1,11,14,2,57,11,1,167986
4850000,2019-03-11,05:15:15,44.556735,33.5276334,7873,4,9,10,1,40,17,1,234006
5759000,2019-06-21,18:59:48,55.6334399,37.4148849,3,2,4,20,1,41.5,11.3,11,144954
1750000,2020-12-17,21:33:52,47.2119567,39.6585721,3230,3,1,3,1,30,8,1,214268
1950000,2021-01-01,16:22:19,55.1913972,61.2760363,5282,1,7,10,1,41.2,9,1,258312
3950000,2020-10-10,20:48:05,56.328304,36.711226,81,3,7,12,2,62,10,1,174190
7200000,2020-09-09,08:09:06,52.0567869,113.4788191,10160,3,2,9,4,99,12,1,124303
2880000,2019-02-05,11:03:21,57.695168,39.770054,2604,1,1,10,2,52,7.9,1,125822
5695000,2020-07-14,10:54:38,44.8821895,37.3373064,2843,2,2,12,3,80,13,1,4203
1700000,2019-02-27,04:27:50,54.944993,82.962031,9654,1,8,10,2,58.75,8,1,111873
1144262,2019-04-23,06:40:18,55.0303931,83.0155452,9654,1,6,10,-1,39.02,4,11,155844
4450000,2020-03-06,10:23:26,60.0703505,30.3350722,2661,2,5,26,1,38.1,9,1,188695
22910902,2021-03-31,13:38:58,55.7528,37.686734,3,2,5,19,3,83.6,22.7,11,10095
1380000,2019-01-28,21:59:57,53.5279766,49.1791587,3106,4,2,3,2,51,8,1,101753
2450000,2019-06-19,22:20:19,45.032126,39.096801,2843,3,5,15,2,57,11,1,125970
3638688,2019-10-30,13:25:52,59.9584691,30.4485614,2661,3,3,19,1,38.2,11.6,11,86825
3050000,2020-09-12,12:19:21,55.8356649,49.0897466,2922,1,2,5,2,45,6,1,998
2045000,2018-09-13,15:32:11,54.7365716,55.9653266,2722,3,6,12,1,33,9,11,112792
1320000,2018-10-22,03:57:35,55.0333136,83.0250255,9654,1,1,10,1,32.4,5,1,148193
10300000,2020-12-07,21:53:01,59.9939993,30.2560841,2661,3,8,11,2,52,10,11,94035
2195000,2019-07-30,13:33:40,55.1130689,61.2746505,5282,3,1,3,2,51,18,1,116764
1850000,2020-10-18,15:18:23,56.3095431,43.9383174,2871,5,3,3,2,42.2,11.8,1,179340
1250000,2019-09-01,07:23:30,54.944926,82.973996,9654,1,7,10,-1,39,4,11,60817
9000000,2021-04-05,06:54:56,55.150795,61.38102,5282,3,10,14,3,105,15,1,152793
9200000,2019-04-22,10:10:54,59.909856,30.455727,2661,1,13,25,3,77.2,10,1,42066
2800000,2019-04-29,13:54:26,45.050462,38.989902,2843,3,10,23,2,55.6,12.9,11,168136
3500000,2018-10-04,12:06:38,55.178115,61.344208,5282,1,4,10,4,80,9,1,7811
8300000,2021-03-02,09:38:07,55.8010941,49.2440448,2922,2,5,14,2,77.7,14,1,235328
10300000,2018-11-10,22:42:23,43.5908455,39.7247168,2843,2,3,14,2,67,14,1,96518
1450000,2018-09-18,05:24:16,53.7153381,91.4079008,2359,1,4,9,1,28.5,6,1,221646
1000000,2019-07-17,15:19:50,45.023418,38.972636,2843,3,1,1,1,21,4,1,211234
12161199,2019-11-07,12:44:55,55.757925,37.5097668,3,2,7,29,1,46.5,16,11,3370
1650000,2020-07-05,18:20:00,54.7843828,55.8804934,2722,2,17,22,1,35,6.5,11,88841
3540960,2018-10-27,11:16:42,44.8703277,37.3367778,2843,2,1,16,3,73.8,17.5,11,148458
2339000,2020-05-18,06:46:13,56.8888335,60.5667511,6171,0,17,25,1,28.53,7.23,11,93867
2165000,2019-03-19,04:51:02,58.1246552,56.3859268,5520,2,11,18,2,45.7,10,1,231115
9990000,2021-01-27,15:46:04,55.8333367,49.1520199,2922,3,14,14,4,101,26,1,34607
4100000,2018-11-04,14:28:23,55.9584097,37.316352,81,2,12,16,1,44,12,1,173490
1900000,2019-06-01,02:28:41,55.18961,83.13933,9654,4,1,3,2,45,8,1,88654
8686440,2020-03-19,09:42:01,55.654614,37.393739,3,1,14,14,1,38.3,18.1,11,220153
3626100,2020-10-04,16:30:51,47.236405,39.5700621,3230,3,3,9,3,71,12,11,183536
1000000,2020-07-28,19:51:28,53.4026692,59.1034122,5282,4,1,3,1,44,11,1,54215
6190000,2018-11-16,17:30:57,55.90797,37.70496,81,1,14,17,2,53.6,9.3,1,130734
7300000,2021-02-11,00:32:53,55.7531747,38.0080571,81,0,3,17,2,64.1,12.5,1,410
16000000,2019-03-19,19:21:38,59.912102,30.322947,2661,3,4,7,3,120,15,1,71141
7017340,2019-04-24,12:42:03,55.5719507,37.6186594,81,2,17,17,3,76.4,8.6,11,116053
1130000,2018-11-19,06:09:53,55.0303931,83.0155452,9654,1,1,10,1,39.35,4,11,74439
4400000,2020-09-29,08:02:31,55.0360327,82.9155266,9654,3,3,5,3,63.8,7,1,201386
5430000,2021-04-06,07:16:25,54.9988866,82.9580891,9654,0,6,25,3,75.84,6.16,11,97027
1400000,2019-03-27,06:26:17,55.0135228,83.0027967,9654,1,8,10,-1,33.58,5,1,155919
4590000,2018-12-21,11:04:40,57.15509,65.582825,3991,3,6,11,4,75,8,1,164247
2777777,2018-12-24,10:57:54,55.074017,38.757454,81,3,7,10,1,35,9,11,250585
2180000,2020-09-24,13:28:23,53.4006653,58.9278204,5282,3,2,2,2,47.3,30,1,131077
3400000,2019-01-13,13:33:41,55.7434619,52.3959165,2922,3,3,9,4,74.4,8.2,1,238168
2490000,2018-12-23,16:07:55,56.313518,44.008223,2871,3,8,9,1,30,6,1,252584
8390000,2019-01-31,15:52:46,55.879702,37.541898,3,2,9,21,2,51.2,8.9,11,29869
1766000,2019-05-11,06:32:09,55.0303931,83.0155452,9654,1,2,10,2,63.45,12.05,11,142102
3999999,2020-08-08,13:53:23,55.7320623,49.177136,2922,3,4,16,1,46,9.8,1,58081
1600000,2021-04-10,08:23:20,57.2547596,60.1133484,6171,1,5,9,2,53,8.5,1,97570
1700000,2019-02-18,02:57:03,54.945536,82.966612,9654,1,10,10,2,58.77,8.35,11,183247
6550000,2021-04-21,15:40:28,59.831955,30.333448,2661,2,7,22,2,50,9,1,263556
1280000,2019-06-30,00:12:54,55.1790831,61.3019557,5282,1,10,10,1,34,9,1,51895
1900000,2020-05-19,18:52:39,47.735788,40.3376458,3230,3,2,3,3,72,9.3,1,108983
2400000,2019-07-25,15:31:39,45.062865,38.918378,2843,2,4,21,1,44,11,11,264522
11900000,2020-07-14,14:25:30,55.551725,37.7061984,81,3,12,17,3,99,16,11,17670
1380000,2019-02-15,12:45:52,54.944443,82.9584,9654,1,9,10,1,48.02,14,11,156096
1570000,2019-04-11,23:41:23,55.0303931,83.0155452,9654,1,10,10,1,49,14,11,213554
1800000,2020-08-04,03:27:53,54.5358288,36.2747842,2328,3,1,5,2,44.8,5.9,1,3593
3000000,2020-12-24,22:31:10,55.9515249,38.0492044,81,3,9,9,1,31.3,6,1,270339
32750000,2020-11-29,07:17:52,55.7580875,37.5564072,3,3,5,6,3,65.5,8,1,201431
8000000,2019-06-16,19:24:45,55.8841593,37.4908567,3,1,11,12,2,47.4,7,1,173812
1170000,2019-12-30,08:41:16,55.1717602,61.4656296,5282,3,3,5,1,31,6,1,212618
1400000,2020-02-15,14:22:09,55.4943805,47.4840353,3019,3,2,5,1,33.8,11.7,1,22015
2722000,2021-03-02,00:44:36,54.9614659,82.9679062,9654,0,10,18,1,41.8,6.5,11,146026
1350000,2019-01-13,03:22:38,55.0128684,82.9999987,9654,1,6,10,1,33.58,5,1,97644
5152850,2019-09-10,09:40:49,55.9152389,37.7280843,81,1,18,25,1,40.1,17.7,11,131687
6600000,2020-01-28,04:33:55,50.5795237,36.5862112,5952,2,4,17,3,94,10,1,88629
3000000,2019-06-25,17:58:48,57.6254,39.838146,2604,3,2,3,3,60.8,7.8,1,168231
2509999,2020-07-10,12:06:41,45.0989764,39.0109528,2843,2,5,17,2,42,8,1,212092
10500000,2020-07-08,20:31:07,59.963944,30.3087,2661,3,6,6,3,102,7.5,1,87886
5836320,2018-09-08,11:46:06,55.5262783,37.5904901,81,1,9,25,3,75.6,8.3,11,255295
4079325,2018-11-11,22:13:49,55.081302,82.901619,9654,0,4,12,3,74.85,13.5,11,76611
2850000,2020-10-27,17:23:42,54.1920015,45.2180404,5241,1,2,9,3,64,8.5,1,154483
1690000,2020-01-02,09:50:59,45.0962729,39.0166696,2843,0,2,3,1,36,8,1,36108
1980000,2019-06-14,11:15:17,55.0139939,83.0033194,9654,1,10,10,-1,59.02,8.51,11,247913
2650000,2020-09-08,18:32:05,56.8653904,53.1963292,1010,1,3,9,3,55,7,1,242210
1700000,2021-04-24,07:22:32,55.2081685,61.2738006,5282,1,7,10,1,32,9,11,217444
2800000,2020-03-03,15:32:00,48.7256265,44.5270099,4695,3,4,12,2,49.3,10.4,1,36653
1599999,2019-03-06,12:41:25,61.7557772,34.4495423,8090,1,2,5,1,30.2,6.4,1,146890
2241600,2020-10-29,06:09:31,45.04717,39.118612,2843,2,7,8,1,46.7,24.1,11,29709
2990000,2019-10-23,08:38:51,56.90803,60.770187,6171,0,5,5,3,70,10,11,137141
2300000,2019-04-04,09:20:28,54.936429,82.9069192,9654,1,5,5,2,46,5,1,112033
2950000,2020-11-19,12:50:01,56.80416,60.512802,6171,2,6,9,1,41,11.5,1,204182
1650000,2019-07-21,07:41:40,55.014108,83.0016615,9654,1,10,10,1,48.02,14,11,233859
5690000,2019-11-04,13:35:02,55.7632069,37.5650217,3,3,2,5,-1,20.1,2,1,160530
4200000,2021-02-05,14:41:58,56.82672,60.67916,6171,1,5,9,3,70,9,1,257313
4100000,2021-04-27,14:56:12,56.8595081,53.1782611,1010,3,4,4,3,63,6.2,1,74253
4201979,2020-04-09,14:49:55,55.9300476,37.8925169,81,3,3,4,2,52.1,10,11,20362
2650000,2018-11-03,21:09:21,47.2490055,39.7096939,3230,3,3,3,3,57,5,1,48234
3800000,2020-06-01,09:46:42,54.99007,82.970071,9654,0,3,25,1,40,11,11,261781
3247251,2020-05-01,06:33:02,51.6532633,39.1941081,2072,0,16,16,1,42.65,10.26,11,143240
46427316,2019-04-10,07:48:45,59.9394848,30.3523962,2661,2,6,9,3,166.4,44.6,11,268296
1070000,2019-12-18,15:50:42,45.0060954,39.129467,2843,2,3,5,1,39,15,1,76911
6100000,2020-02-15,06:18:09,55.991325,92.962812,3870,3,9,10,4,85,12,1,63650
11300000,2020-05-22,17:21:57,56.3292693,44.0149344,2871,3,2,5,3,84.6,8.5,1,235754
6490000,2021-02-28,09:06:24,55.7661738,37.8644352,81,2,13,27,-1,45.6,11.6,11,16949
5070000,2019-12-22,07:51:13,55.837345,37.2892381,81,2,22,25,1,42.1,15.2,11,45504
2100000,2019-06-27,17:45:17,47.2949921,39.7045533,3230,3,3,4,1,44,10,1,186122
6300000,2020-11-26,09:54:32,44.5476711,38.0764215,2843,1,5,11,2,70,30,1,197358
3550000,2018-11-19,18:03:36,47.282478,39.758348,3230,2,2,17,3,70.8,12,1,85999
1166600,2019-06-13,07:57:59,55.0303931,83.0155452,9654,1,3,10,-1,39.02,5,11,55085
2100000,2019-07-19,06:29:38,54.945619,82.961007,9654,1,9,10,3,87.39,12.92,11,129348
3600000,2018-09-19,11:45:32,55.450918,37.7351476,81,1,10,17,1,40,10,1,151159
2560000,2020-01-14,16:55:52,57.2226122,65.3587049,3991,3,2,3,2,54,11,1,57121
7700000,2019-01-28,10:39:45,43.3975124,39.9930737,2843,2,3,4,3,102.4,29.4,1,97585
3450000,2020-09-24,19:53:01,55.8547641,49.0722691,2922,1,1,5,3,60,5,1,255165
957400000,2019-01-10,03:56:34,54.941999,82.96301,9654,1,10,10,1,33.58,5,11,100351
5999000,2019-03-03,02:17:08,54.979454,83.05062,9654,3,4,10,3,77.1,12.4,11,18542
2700000,2020-04-22,06:41:39,45.0855531,39.0446268,2843,3,2,5,2,55,12,1,86739
1500000,2019-04-02,12:21:57,55.0303931,83.0155452,9654,1,8,10,1,41.36,10,11,109362
2454000,2019-04-10,15:00:53,54.943577,82.95886,9654,1,10,10,3,86.37,12,11,198102
15309350,2021-02-27,16:57:08,55.8498772,37.620371,3,2,7,14,2,70.55,22.78,11,56049
1650000,2019-02-02,04:31:35,55.0303931,83.0155452,9654,1,7,10,2,58.03,16.5,11,149493
1550000,2018-12-03,04:47:31,54.9474859,82.9568902,9654,1,15,18,2,56,7,11,239154
1331180,2018-11-26,05:48:32,53.33583,83.654305,6817,0,7,11,1,26.36,4.14,11,86408
1695000,2019-08-05,08:35:05,47.149628,39.718754,3230,3,2,21,-1,25,5,1,25993
3800000,2019-05-31,04:22:48,45.066997,38.91527,2843,3,1,5,4,78,9,1,66393
5380000,2020-07-18,10:47:35,59.941033,30.479182,2661,1,5,9,2,45.4,7,1,130052
3000000,2018-09-17,02:22:57,45.0372828,39.1246725,2843,2,4,18,2,66,14,1,168147
4500000,2019-05-20,06:28:57,54.993758,82.888225,9654,2,2,16,2,69,12,1,201698
4100000,2020-04-22,12:56:59,45.05669,39.026526,2843,1,3,10,3,96.4,12,1,227057
2600000,2019-07-19,18:39:02,53.23916,50.2362,3106,3,6,10,1,32,8,1,263552
2750000,2020-12-28,18:30:48,55.7188298,52.3965297,2922,3,5,5,2,54,10,1,206966
4150000,2021-04-29,15:21:52,45.1384762,38.9960341,2843,4,6,12,3,70,14,1,71855
2590000,2018-09-29,16:23:03,53.23382,50.18927,3106,3,1,5,2,50,5,1,265619
2600000,2019-08-29,11:09:28,54.7722362,56.0836487,2722,1,2,9,1,33.29,6.5,1,199952
1150000,2019-06-14,17:27:45,55.0303931,83.0155452,9654,1,3,10,1,33.58,5,11,246313
3850000,2020-11-12,11:01:41,47.2331149,39.6013948,3230,1,10,16,2,56,12,1,118000
7650000,2019-08-27,19:40:55,55.801232,37.455346,3,1,8,12,1,35,10,1,139166
1480000,2020-11-30,09:05:20,53.1090455,48.4165977,3106,3,1,5,3,58.7,7,1,218585
2600000,2020-11-17,14:54:03,55.7807244,38.6596983,81,1,17,17,2,60,12,1,131536
889000,2018-09-20,11:26:04,55.0303931,83.0155452,9654,1,1,10,1,33.58,5,11,13623
1550000,2019-08-23,03:29:32,55.0176723,83.003522,9654,1,1,10,1,39,4,11,25557
8500000,2019-03-20,09:20:08,55.536105,37.515057,3,2,5,19,3,71.1,8.2,1,219481
2780000,2018-12-24,14:54:16,45.096107,39.001220000000004,2843,3,15,17,2,60,9,11,168160
4200000,2019-07-10,11:20:01,56.73717,37.165497,81,3,3,9,2,50,8,1,193963
3570000,2019-09-28,23:17:27,55.043752,82.931326,9654,3,2,5,2,41,5,1,125636
2000000,2019-03-25,16:07:04,55.0128684,82.9999987,9654,1,1,10,1,58.03,16.59,11,147970
3570000,2019-05-31,12:13:43,45.0539354,39.0263201,2843,4,3,16,3,90,19,11,92263
2950000,2019-03-01,10:27:27,45.070104,39.029401,2843,0,9,10,2,60,10,1,160405
3450000,2020-07-02,15:18:52,47.2237288,39.7500451,3230,2,10,22,1,50,25,1,18215
1290000,2018-09-20,02:57:31,54.943199,82.956066,9654,1,7,10,1,22,5,11,38843
1400000,2019-02-24,07:09:51,52.524659,85.188227,6817,3,10,10,2,45,9,11,240885
3100000,2019-04-08,12:25:33,59.9589867,30.2791132,2661,2,6,13,1,36,10,11,73835
4499000,2019-05-14,06:42:44,55.007422,82.9558109,9654,3,7,9,3,62,8.7,1,138123
1131313,2019-05-05,06:45:28,55.0303931,83.0155452,9654,1,10,10,-1,39.35,5,11,245580
2090000,2019-03-01,11:32:45,47.2600734,39.6895825,3230,3,1,5,2,45,9,1,140538
4100000,2018-11-07,10:08:16,59.965822,30.382002,2661,3,4,5,1,46,11.5,1,79940
1420000,2018-12-12,11:24:49,55.0303931,83.0155452,9654,1,9,10,1,48,14,11,34688
3180000,2020-03-27,10:36:10,56.8654502,60.5770155,6171,0,9,10,1,41,10,1,88029
3873480,2019-11-24,17:47:03,54.4861135,36.1960912,2328,2,12,13,2,57.3,18.3,11,117108
3100000,2018-11-30,19:48:00,50.3954615,36.879631,5952,1,5,5,4,86,9,1,18430
2397000,2018-10-23,08:36:15,55.3098752,35.8619684,81,3,3,4,-1,34,10,11,177240
5200000,2018-09-24,06:15:17,45.051914,39.029598,2843,0,18,18,3,95,17,11,49376
1300000,2018-09-19,10:50:45,55.0128684,82.9999987,9654,1,2,10,1,34,5,11,93577
3100000,2020-01-15,13:53:52,44.8718927,37.3282689,2843,3,4,9,1,39,10,1,44552
45016000,2021-02-27,16:56:05,55.771545,37.568956,3,2,15,19,3,132.4,18.5,11,159571
2300000,2018-11-08,08:19:45,55.0303931,83.0155452,9654,1,4,10,1,87.39,12.92,11,232181
2150000,2018-11-18,21:17:45,45.0732447,39.0384322,2843,3,14,19,1,39,10,1,134560
2849000,2020-03-26,09:35:03,55.7943584,49.1114975,2922,2,8,19,2,53,9,11,67222
1500000,2019-03-07,12:37:22,56.0752486,49.8814141,2922,3,1,1,3,73,10,1,23144
1200000,2019-07-28,10:57:05,47.24539,38.894375,3230,3,1,9,2,64,7,1,141486
1750000,2019-02-26,13:59:03,53.1063261,50.0842948,3106,1,4,5,1,40,10,1,45287
2200000,2019-10-09,05:59:44,55.014108,83.0016615,9654,1,1,10,2,63.85,5,11,68281
5500000,2020-10-23,19:15:46,59.8503368,30.1350021,2661,3,11,13,1,34.5,10,1,262461
1000000,2020-03-02,06:42:51,52.509863,85.137382,6817,1,1,2,1,33,6,1,241873
2457000,2018-11-15,14:02:14,44.8754066,37.3300436,2843,2,14,16,1,35.1,12.9,11,146548
2200000,2021-04-30,18:11:29,56.9817387,60.4556135,6171,2,5,9,1,32,8.6,1,170795
1050000,2019-10-02,15:19:41,55.3896549,39.0253422,81,3,4,9,1,22,5,1,109352
2350000,2020-09-03,11:42:51,56.3153945,43.9412288,2871,3,3,9,1,29.8,6.6,1,148039
4558320,2018-12-31,10:19:26,60.0571753,30.2662655,2661,2,12,12,2,48.7,11.2,11,268347
2200000,2020-04-22,06:45:45,45.058084,39.037566,2843,4,12,16,1,44,10,1,192972
1670000,2020-04-30,22:30:22,44.6290154,41.937436,2900,1,5,5,3,67,9,1,191847
4350000,2020-11-26,12:01:51,47.22845,39.599722,3230,1,15,19,3,58,21,1,16508
890000,2019-03-14,18:48:05,57.1585295,60.570237,6171,4,2,2,1,34,7.2,1,130458
1090000,2019-09-14,01:28:43,54.942858,82.963881,9654,1,8,10,-1,33.58,5,11,149570
1424153,2018-09-23,06:21:38,55.0303931,83.0155452,9654,1,6,10,3,59.02,8.51,11,118925
2100000,2020-07-02,14:33:33,55.1939343,61.3085609,5282,1,6,9,2,50.1,8,1,200361
8950000,2021-03-17,22:56:01,55.814827,37.35753,81,3,14,25,2,47,6.5,1,168481
3568320,2020-12-19,21:58:02,59.939084,30.315879,2661,2,11,13,-1,23.6,5,11,132049
6191640,2019-07-04,07:46:39,55.6695837,37.7712617,3,2,12,15,2,46.8,10.4,11,169989
1450000,2019-09-11,01:30:25,56.277842,101.9023005,5368,3,4,5,4,63,7,1,120310
2530000,2020-03-31,13:53:07,54.757872,56.00985,2722,3,2,5,1,29.4,6.2,1,238745
1450000,2019-01-19,15:50:58,54.909782,52.2979058,2922,1,3,5,1,36,9,1,65974
7700000,2020-06-14,10:18:10,55.7578858,37.5373672,3,3,1,9,2,40.1,6,1,231379
4900000,2018-11-21,02:31:06,54.990757,82.969756,9654,0,8,10,2,56,10.5,11,122821
2150000,2018-09-09,06:00:31,55.017756,83.003578,9654,1,9,10,2,58.75,12,11,39337
3600000,2019-12-29,08:47:08,45.1429498,38.996773,2843,2,3,5,3,74,15,1,77239
1630000,2019-04-18,13:22:06,45.050418,39.032437,2843,2,15,17,-1,25.8,3.5,11,177659
10100000,2020-10-29,15:45:46,55.7238277,37.659972,3,1,10,16,2,42,7,1,33098
5350000,2019-10-01,06:36:57,45.011873,39.069735,2843,0,14,16,2,70,16.5,1,177316
1650000,2019-01-23,06:38:11,45.0409772,41.9606232,2900,3,3,4,1,29.8,7,1,135962
2241000,2018-10-18,12:04:38,55.0303931,83.0155452,9654,1,6,10,3,87.39,12.92,11,20603
2020000,2019-06-26,08:15:54,53.6319676,55.9058562,2722,3,9,10,2,46,7,1,260333
2570000,2020-07-14,18:30:27,54.2302875,45.1266126,5241,1,4,10,3,64,6.5,1,99253
4050000,2020-05-21,13:34:51,54.734944,55.9578468,2722,2,4,25,2,51,13,11,178606
3180000,2020-10-01,12:49:56,56.8385216,60.6054911,6171,3,2,6,3,54,7,1,47954
2508589,2019-01-24,14:36:09,58.031709,56.012599,5520,2,9,24,3,69.49,8.79,11,157085
10000000,2019-12-10,06:30:37,45.0337494,39.0997221,2843,3,5,6,5,230,40,1,93709
2200000,2019-02-03,16:05:51,55.0507304,82.9112331,9654,1,5,5,1,29,6,1,113588
1900000,2019-08-17,11:17:01,56.8588069,53.1982212,1010,3,5,9,1,30,7,1,2688
1300000,2019-07-05,16:42:18,56.2461944,37.9442157,81,1,2,5,1,29.2,6.2,1,112938
1100000,2019-10-08,09:04:09,54.2232021,55.0411675,2722,1,1,2,1,40.4,7.4,1,124239
4400000,2018-10-08,19:16:16,55.421,37.4900247,81,1,12,17,2,57.1,9.2,1,198210
2500000,2020-04-29,13:23:32,57.5444209,38.3285966,2604,3,4,5,3,58,6,1,51377
3200000,2020-02-05,04:44:45,45.0040451,39.0652882,2843,4,11,16,2,65,16,1,17419
8100000,2019-09-15,06:26:36,55.3549836,86.0954881,2860,3,9,11,3,111.8,17.1,1,83924
1620000,2020-01-27,11:23:15,43.8378677,46.7297207,4007,2,2,4,2,64.8,11,11,185798
3360000,2019-08-21,22:28:08,57.173824,65.56419,3991,3,3,16,2,43.3,9,1,168021
2720970,2020-05-22,10:45:35,44.7357301,37.7454705,2843,2,7,9,1,43.19,9.43,11,94339
1950000,2020-08-03,23:17:55,56.273495,43.977914,2871,3,1,5,1,38,6,1,141762
3699000,2019-05-22,17:19:50,56.2539301,38.2549971,81,1,3,5,3,67.2,11,1,193376
1200000,2019-07-25,09:57:16,54.7715787,56.2403215,2722,1,2,4,1,34,8,1,16723
6620000,2018-12-04,15:05:46,59.9238564,30.3867579,2661,2,8,10,1,44.5,14.3,1,7856
2150000,2020-06-19,13:36:52,57.1240844,65.6129318,3991,1,2,5,1,31,5.57,1,114415
5200000,2021-04-09,21:35:46,56.049018,92.907629,3870,3,18,24,2,46,10,11,262147
3300000,2019-04-29,14:14:45,55.379968,39.057819,81,1,1,9,3,72,8,1,110425
300000,2020-01-30,21:40:01,62.9192171,34.5804603,8090,5,1,2,1,30,15,1,166129
1750000,2020-07-10,09:03:22,54.94397,82.963594,9654,1,3,10,2,49,14,1,153368
4500000,2019-08-12,12:10:57,55.7339997,52.3775487,2922,1,2,9,4,93.6,8,1,87884
3800000,2020-01-17,06:10:28,56.9038842,60.6033649,6171,1,6,9,2,47.4,7.5,1,161291
1950000,2020-07-14,07:47:31,55.1130689,61.2746505,5282,1,1,11,2,56.6,5,11,172719
3380000,2021-02-17,09:45:52,55.367897,39.056812,81,3,6,9,2,52,7,1,216898
2272140,2019-03-03,02:13:39,54.94772,82.975426,9654,1,4,10,3,87.39,12.92,11,38819
4900000,2019-12-17,11:46:11,60.03505,30.374321,2661,2,13,26,1,31.1,11.5,1,13200
850000,2020-06-14,07:37:20,52.9932407,78.6362569,6817,3,1,5,1,31,5,1,205861
1400000,2019-08-14,22:42:04,56.63044,47.85048,4982,3,5,5,1,38,10,11,150899
4700000,2019-08-31,11:52:05,60.052322,30.438587,3446,2,14,19,1,40.6,9.9,1,242561
2371941,2019-07-01,21:01:07,55.1672531,61.2913721,5282,0,4,15,1,42.9,18.5,11,212624
20600000,2020-07-25,22:35:28,55.743512,37.422099,3,2,3,15,3,72,6.2,1,108843
10355040,2019-02-01,12:18:12,55.743978,37.400881,3,2,4,6,1,43.2,20.2,11,155356
3400000,2019-04-30,07:43:57,55.0196767,82.9779439,9654,2,9,17,3,56.81,10.18,11,92716
6400000,2019-04-01,16:31:15,55.7006793,37.9061901,81,2,8,17,2,55.3,10.9,1,214840
3641000,2020-02-14,09:51:09,53.5205348,49.3894028,3106,3,6,10,3,79.3,12.3,11,213300
14424800,2018-10-17,18:28:13,59.8014109,30.5114149,2661,2,8,14,2,94.9,11.4,11,94179
1153000,2019-04-29,03:47:53,55.0303931,83.0155452,9654,1,6,10,-1,39.35,2,11,31094
2000000,2018-11-27,16:28:21,44.8828147,37.3332558,2843,1,5,5,1,30,6,1,235845
950000,2020-04-17,14:50:51,53.3870531,59.0703442,5282,3,2,3,2,50,7,1,61074
1190000,2019-03-29,11:17:56,53.3530843,83.7053276,6817,3,4,9,1,29.4,17.5,1,124028
